id,price
250388,46888.082
250389,63790.816
250390,9226.552
250391,45387.21
250392,30483.008
250393,20263.13
250394,32577.334
250395,8930.052
250396,40567.93
250397,72447.87
250398,31161.611
250399,17463.783
250400,38964.67
250401,15043.696
250402,53217.81
250403,45974.312
250404,33696.445
250405,16076.998
250406,43992.25
250407,61716.855
250408,10100.036
250409,85569.7
250410,20632.652
250411,37480.527
250412,14460.357
250413,11512.637
250414,8160.1323
250415,22172.21
250416,60107.55
250417,86574.61
250418,54441.785
250419,11533.471
250420,65291.49
250421,12914.954
250422,10752.963
250423,42154.426
250424,20531.195
250425,80693.2
250426,18241.98
250427,30686.85
250428,76740.125
250429,55041.625
250430,95038.11
250431,68130.95
250432,23672.834
250433,30334.799
250434,74046.46
250435,50693.848
250436,59674.75
250437,30818.48
250438,90135.766
250439,18603.738
250440,20446.957
250441,19821.482
250442,39357.656
250443,54410.7
250444,55795.25
250445,23967.65
250446,50200.188
250447,26829.965
250448,70259.6
250449,12906.098
250450,82553.57
250451,45523.203
250452,53617.51
250453,24284.16
250454,9666.282
250455,26122.932
250456,63420.58
250457,67082.58
250458,18213.775
250459,32033.451
250460,58864.465
250461,33589.25
250462,125836.22
250463,36913.805
250464,12455.411
250465,55318.13
250466,69284.61
250467,47165.594
250468,24040.896
250469,62209.844
250470,21611.559
250471,39723.96
250472,46149.61
250473,18941.777
250474,62239.85
250475,48690.0
250476,60724.324
250477,55693.004
250478,20673.865
250479,32866.438
250480,9930.536
250481,18676.656
250482,29579.1
250483,12348.56
250484,37624.805
250485,23766.502
250486,59252.184
250487,68619.96
250488,72748.53
250489,73858.43
250490,71715.36
250491,28685.88
250492,9784.688
250493,10357.048
250494,71011.48
250495,49230.645
250496,8733.153
250497,65100.1
250498,67076.71
250499,20544.494
250500,55961.81
250501,10939.328
250502,64386.74
250503,34774.805
250504,10224.164
250505,55201.445
250506,20588.902
250507,49004.723
250508,31848.219
250509,19293.242
250510,10585.933
250511,19826.156
250512,15272.922
250513,23442.86
250514,27791.848
250515,61598.805
250516,31060.564
250517,52688.906
250518,11522.22
250519,169050.38
250520,42689.457
250521,101753.91
250522,47652.9
250523,20091.865
250524,66004.15
250525,11335.535
250526,59087.145
250527,49357.52
250528,53254.895
250529,28549.705
250530,48417.91
250531,77911.734
250532,10407.254
250533,121735.19
250534,36054.004
250535,33345.78
250536,34346.688
250537,33887.223
250538,74654.62
250539,24930.744
250540,15860.12
250541,86004.29
250542,11894.075
250543,9202.421
250544,44019.97
250545,39895.24
250546,59224.457
250547,15508.252
250548,56182.293
250549,29083.484
250550,57073.24
250551,41470.867
250552,32610.738
250553,31879.56
250554,16385.012
250555,54044.258
250556,95771.4
250557,31747.305
250558,44947.145
250559,15723.78
250560,55775.24
250561,58614.14
250562,57443.9
250563,17700.07
250564,37182.465
250565,21147.309
250566,17684.117
250567,52681.1
250568,40997.77
250569,38958.754
250570,50767.227
250571,14373.389
250572,15663.517
250573,33501.066
250574,101619.625
250575,57015.656
250576,29640.033
250577,33322.234
250578,28669.754
250579,32561.586
250580,39565.996
250581,63007.117
250582,12574.453
250583,104012.23
250584,15866.271
250585,35778.96
250586,22786.7
250587,20250.732
250588,33726.355
250589,71992.164
250590,85561.24
250591,83559.414
250592,17459.625
250593,15731.734
250594,155946.52
250595,44814.223
250596,80246.32
250597,147338.92
250598,84662.52
250599,40680.19
250600,39608.32
250601,29356.46
250602,57715.797
250603,18777.668
250604,97654.836
250605,52916.773
250606,45597.53
250607,68305.89
250608,43319.812
250609,60754.676
250610,43781.434
250611,46226.145
250612,50264.215
250613,13863.819
250614,27179.133
250615,20272.068
250616,63693.73
250617,14943.562
250618,34719.96
250619,21488.287
250620,11426.713
250621,14196.0625
250622,44268.555
250623,40977.035
250624,67893.6
250625,81961.51
250626,9996.861
250627,41210.934
250628,42088.63
250629,29916.242
250630,13793.746
250631,54367.64
250632,18175.977
250633,20597.705
250634,33820.047
250635,10490.257
250636,40055.59
250637,85581.125
250638,80761.3
250639,14907.643
250640,14299.045
250641,45909.375
250642,18610.154
250643,41153.863
250644,27613.914
250645,15376.091
250646,72838.09
250647,37350.27
250648,23176.742
250649,42776.95
250650,12972.541
250651,54570.88
250652,42582.996
250653,10367.296
250654,33752.24
250655,58928.008
250656,23162.047
250657,66892.46
250658,29709.188
250659,62448.668
250660,26640.014
250661,70917.62
250662,126930.11
250663,53428.254
250664,52448.535
250665,12358.767
250666,14019.561
250667,42929.99
250668,19145.232
250669,14131.322
250670,14259.955
250671,41642.5
250672,32074.34
250673,16776.816
250674,94825.734
250675,62306.04
250676,37192.965
250677,35260.59
250678,54820.46
250679,33530.355
250680,12013.324
250681,40256.207
250682,14206.922
250683,30324.832
250684,28702.242
250685,32117.873
250686,13690.559
250687,11906.859
250688,39849.992
250689,57234.344
250690,8895.689
250691,10016.068
250692,59374.742
250693,17246.533
250694,68746.945
250695,32340.951
250696,11439.387
250697,41562.867
250698,16105.349
250699,30709.379
250700,38011.24
250701,103349.31
250702,34868.38
250703,73120.84
250704,47663.277
250705,16725.107
250706,46875.836
250707,14413.508
250708,22988.521
250709,21154.057
250710,8655.926
250711,12052.902
250712,14874.408
250713,12312.754
250714,10436.104
250715,34463.918
250716,37867.105
250717,20314.871
250718,20914.113
250719,21050.0
250720,21688.816
250721,23690.668
250722,99799.35
250723,18024.367
250724,84318.37
250725,76184.016
250726,17856.908
250727,56012.844
250728,43104.785
250729,31444.05
250730,57645.39
250731,18293.736
250732,9591.8545
250733,31007.447
250734,21296.934
250735,39757.664
250736,36381.16
250737,25783.662
250738,46226.87
250739,26188.066
250740,34240.246
250741,61282.44
250742,12070.217
250743,68851.96
250744,33606.926
250745,26653.752
250746,30923.846
250747,39473.727
250748,71288.15
250749,31245.12
250750,47478.516
250751,32726.76
250752,45784.793
250753,21449.686
250754,16318.222
250755,29959.154
250756,28576.828
250757,11625.303
250758,16372.632
250759,81319.92
250760,15355.325
250761,85602.23
250762,17031.38
250763,32386.215
250764,24444.422
250765,178724.3
250766,11724.054
250767,47725.79
250768,44037.01
250769,49908.742
250770,32106.11
250771,89399.56
250772,24972.863
250773,10419.223
250774,53745.543
250775,34825.23
250776,103147.2
250777,87799.58
250778,48106.637
250779,8940.73
250780,11353.744
250781,54600.695
250782,89552.38
250783,28484.691
250784,10880.4795
250785,46232.848
250786,114246.086
250787,49680.26
250788,13212.417
250789,18712.111
250790,34518.293
250791,10841.959
250792,68469.07
250793,33578.176
250794,20369.203
250795,56087.145
250796,9624.827
250797,39324.445
250798,25578.125
250799,32806.156
250800,91732.45
250801,118963.45
250802,11495.6875
250803,30912.111
250804,38992.043
250805,11795.76
250806,13701.943
250807,34269.03
250808,8535.282
250809,52920.973
250810,11674.267
250811,73888.68
250812,8345.516
250813,126294.86
250814,57097.617
250815,17112.066
250816,73852.45
250817,40745.5
250818,53682.31
250819,51918.883
250820,43059.51
250821,16405.217
250822,42146.81
250823,12604.454
250824,14256.042
250825,59699.902
250826,47830.0
250827,28514.188
250828,52627.418
250829,28213.459
250830,35058.426
250831,30741.178
250832,22716.86
250833,97574.51
250834,48713.887
250835,37805.61
250836,39111.305
250837,15699.161
250838,58326.55
250839,25680.824
250840,27837.963
250841,53873.86
250842,93949.54
250843,50807.258
250844,15934.354
250845,11270.459
250846,23272.613
250847,102162.805
250848,58376.19
250849,43788.48
250850,11373.218
250851,57069.484
250852,26164.371
250853,37683.453
250854,22039.121
250855,9367.166
250856,23677.941
250857,12534.973
250858,11953.373
250859,24407.012
250860,9856.475
250861,8852.906
250862,21696.033
250863,14820.247
250864,20363.38
250865,52371.35
250866,60661.59
250867,86274.17
250868,37584.55
250869,18564.809
250870,30265.686
250871,31816.732
250872,14216.594
250873,12685.926
250874,52884.93
250875,33647.81
250876,55135.145
250877,12132.676
250878,68285.99
250879,12489.592
250880,44351.67
250881,19534.344
250882,42492.812
250883,23846.11
250884,31214.111
250885,22051.15
250886,22319.146
250887,30818.684
250888,46320.86
250889,55475.87
250890,26429.01
250891,10159.099
250892,11706.327
250893,27807.121
250894,13156.161
250895,112822.79
250896,85358.445
250897,58037.496
250898,36834.246
250899,35292.82
250900,21702.178
250901,30973.887
250902,9127.581
250903,33418.273
250904,77346.805
250905,13982.379
250906,51718.7
250907,13359.396
250908,128965.58
250909,13386.261
250910,55235.51
250911,11989.574
250912,29290.56
250913,21408.691
250914,12264.498
250915,22638.5
250916,35158.836
250917,11746.712
250918,49039.74
250919,72210.26
250920,18656.469
250921,21121.28
250922,46402.746
250923,42617.62
250924,144775.88
250925,12122.624
250926,50139.84
250927,11131.831
250928,11333.65
250929,10444.239
250930,23310.967
250931,70747.04
250932,51292.08
250933,38286.254
250934,19281.09
250935,17637.83
250936,66218.49
250937,65920.2
250938,49200.523
250939,12407.5625
250940,34666.277
250941,18477.53
250942,34194.26
250943,34728.965
250944,30528.227
250945,43934.297
250946,23966.52
250947,26411.521
250948,22505.314
250949,39089.887
250950,31066.63
250951,40717.773
250952,27810.666
250953,23958.486
250954,29965.764
250955,35676.31
250956,38417.094
250957,25760.312
250958,42106.355
250959,55138.887
250960,51876.902
250961,70855.21
250962,12647.301
250963,56208.42
250964,78348.08
250965,18219.559
250966,19269.412
250967,13400.113
250968,82137.766
250969,59926.574
250970,18117.51
250971,22577.645
250972,69959.89
250973,61818.25
250974,21894.238
250975,37665.855
250976,50969.266
250977,42333.406
250978,38418.38
250979,51673.043
250980,63366.125
250981,47750.926
250982,23558.305
250983,41351.86
250984,48718.91
250985,49556.86
250986,27873.309
250987,33307.617
250988,12104.211
250989,34668.867
250990,14820.355
250991,32666.77
250992,24653.12
250993,33922.492
250994,59653.78
250995,10631.772
250996,13298.144
250997,30513.498
250998,43043.54
250999,28029.879
251000,22739.322
251001,11437.206
251002,50076.043
251003,9810.897
251004,29486.486
251005,43553.83
251006,65311.35
251007,19095.52
251008,37828.94
251009,62737.543
251010,51165.797
251011,51841.36
251012,79770.914
251013,66256.14
251014,41360.78
251015,56057.707
251016,54505.05
251017,53909.926
251018,15229.562
251019,55938.016
251020,49415.605
251021,69262.35
251022,64425.54
251023,52802.66
251024,48784.797
251025,71790.38
251026,50067.734
251027,37346.426
251028,21597.154
251029,59280.25
251030,51651.75
251031,26101.818
251032,42792.883
251033,67034.32
251034,23403.95
251035,143681.78
251036,113074.44
251037,57440.29
251038,8588.663
251039,42621.88
251040,9997.172
251041,15341.046
251042,16902.844
251043,35419.297
251044,70264.62
251045,47537.152
251046,15799.984
251047,21255.664
251048,82731.23
251049,21055.67
251050,41398.746
251051,84726.23
251052,16434.53
251053,60774.477
251054,10091.591
251055,13560.116
251056,16117.657
251057,17876.574
251058,68773.17
251059,17951.994
251060,20730.268
251061,47723.938
251062,47034.152
251063,29303.084
251064,22359.277
251065,56913.93
251066,42213.047
251067,44794.98
251068,28856.754
251069,53181.938
251070,9773.308
251071,74417.195
251072,38352.37
251073,92256.94
251074,69780.99
251075,12267.976
251076,25394.518
251077,44301.38
251078,37574.04
251079,29738.04
251080,52474.004
251081,51183.305
251082,16767.441
251083,21591.7
251084,11582.296
251085,9293.737
251086,54504.86
251087,71854.52
251088,19590.75
251089,55452.145
251090,24388.047
251091,52487.42
251092,20856.31
251093,42384.305
251094,46128.34
251095,20270.158
251096,10432.753
251097,30633.877
251098,11122.966
251099,19103.154
251100,38772.758
251101,93636.61
251102,80277.52
251103,51964.848
251104,33477.95
251105,67548.984
251106,61431.55
251107,71387.86
251108,31400.398
251109,38739.844
251110,32204.96
251111,46109.97
251112,49024.277
251113,74981.38
251114,31831.887
251115,12706.534
251116,45556.277
251117,67540.81
251118,64341.95
251119,42404.332
251120,22392.014
251121,51355.34
251122,32749.467
251123,33432.11
251124,43725.824
251125,9568.52
251126,30359.805
251127,27505.84
251128,57540.633
251129,13622.614
251130,51146.887
251131,20396.543
251132,28196.072
251133,19194.729
251134,67437.7
251135,24390.686
251136,28977.402
251137,23523.023
251138,13803.433
251139,14270.343
251140,11959.116
251141,66433.65
251142,17549.568
251143,38694.42
251144,55142.43
251145,17430.342
251146,12986.928
251147,45433.895
251148,16244.094
251149,14281.985
251150,25454.7
251151,41939.445
251152,9453.335
251153,37266.414
251154,12226.753
251155,51176.79
251156,8707.328
251157,19658.16
251158,44508.016
251159,51730.285
251160,71288.79
251161,18420.982
251162,16074.944
251163,24767.941
251164,50534.445
251165,27214.918
251166,16826.99
251167,43432.76
251168,20228.85
251169,86658.14
251170,130362.26
251171,49797.027
251172,34938.996
251173,63172.293
251174,85155.71
251175,60401.723
251176,79707.44
251177,34461.973
251178,65543.445
251179,15406.671
251180,34898.406
251181,9751.658
251182,49301.16
251183,15066.123
251184,9861.18
251185,27358.281
251186,57646.137
251187,30944.309
251188,19539.344
251189,55410.34
251190,62330.773
251191,24181.244
251192,20193.705
251193,30328.32
251194,27423.438
251195,17332.615
251196,60234.055
251197,74363.76
251198,13006.842
251199,70613.32
251200,54775.168
251201,10488.108
251202,26561.564
251203,35365.496
251204,32562.926
251205,52980.3
251206,30504.496
251207,22365.637
251208,87928.48
251209,19554.34
251210,24597.11
251211,9487.644
251212,25682.035
251213,19688.11
251214,10436.718
251215,14626.016
251216,66034.67
251217,57561.27
251218,68468.305
251219,26942.906
251220,93256.516
251221,73618.24
251222,41567.656
251223,43460.54
251224,35779.926
251225,24391.764
251226,30581.115
251227,26726.826
251228,19341.938
251229,26637.889
251230,110421.28
251231,9046.492
251232,93109.82
251233,52333.508
251234,55025.656
251235,91891.67
251236,31198.764
251237,46837.92
251238,38872.816
251239,11022.879
251240,62014.09
251241,34369.88
251242,23603.81
251243,85903.305
251244,14414.363
251245,86880.29
251246,22693.998
251247,65575.016
251248,62640.957
251249,58070.676
251250,17786.871
251251,59946.586
251252,86932.984
251253,9721.531
251254,28579.908
251255,39481.49
251256,40956.7
251257,13671.536
251258,25521.986
251259,45298.223
251260,8598.862
251261,58712.53
251262,53538.996
251263,111467.71
251264,38429.336
251265,62483.152
251266,17923.102
251267,64378.34
251268,37734.965
251269,38191.363
251270,19364.002
251271,149298.44
251272,54577.4
251273,40214.33
251274,19898.89
251275,9166.995
251276,44900.14
251277,26231.924
251278,8388.523
251279,10976.637
251280,23972.887
251281,52264.195
251282,45033.254
251283,26209.947
251284,9629.478
251285,37851.652
251286,37149.867
251287,79251.43
251288,39410.56
251289,10215.961
251290,22398.01
251291,81859.195
251292,9974.66
251293,31580.256
251294,14758.81
251295,36729.17
251296,14593.246
251297,36688.61
251298,40238.36
251299,19244.744
251300,26922.932
251301,48835.504
251302,43197.59
251303,9808.534
251304,101659.86
251305,59878.81
251306,34276.1
251307,14997.62
251308,43670.523
251309,24230.783
251310,34215.3
251311,61055.88
251312,25807.146
251313,21268.004
251314,11473.133
251315,19225.3
251316,22661.615
251317,9746.921
251318,31107.809
251319,14298.505
251320,58695.945
251321,56445.598
251322,55621.797
251323,34950.5
251324,54596.914
251325,38888.29
251326,70229.51
251327,10290.403
251328,76788.336
251329,31291.658
251330,20809.25
251331,23117.322
251332,21919.303
251333,98485.086
251334,30786.738
251335,40582.832
251336,41007.734
251337,14340.033
251338,76238.4
251339,47575.26
251340,50707.207
251341,9364.881
251342,56091.3
251343,45210.71
251344,40015.98
251345,43461.406
251346,56276.863
251347,23060.738
251348,13966.26
251349,14857.836
